100006947	99361803	2021-02-16 08:32:36	3	t	\N
100006948	99361803	2021-02-16 08:32:36	2	t	\N
1000113795	113469762	2021-11-07 07:59:58	1	t	\N
1000113796	113469762	2021-11-07 07:59:58	1	t	\N
1000113797	113469762	2021-11-07 07:59:58	1	t	\N
1000113798	113469762	2021-11-07 07:59:58	1	t	\N
1000598414	113778665	2021-11-14 20:51:50	2	t	\N
1000600349	113533937	2021-11-08 18:35:16	1	t	\N
#1000620657	113537352	2021-11-08 20:19:56	1	t	\N
1000620658	113537352	2021-11-08 20:19:56	1	t	\N
1000620659	113537352	2021-11-08 20:19:56	1	t	\N
1000800853	113564069	2021-11-09 12:37:44	1	t	\N
1000800854	113564069	2021-11-09 12:37:44	1	t	\N
#1000800858	113564075	2021-11-09 12:37:55	1	t	\N
1000800859	113564075	2021-11-09 12:37:55	1	t	\N
1000800864	113564081	2021-11-09 12:38:09	1	t	\N
1000800865	113564081	2021-11-09 12:38:09	1	t	\N
1000803316	113564319	2021-11-09 12:45:23	1	t	\N
1000803317	113564319	2021-11-09 12:45:23	1	t	\N
1000803318	113564319	2021-11-09 12:45:23	1	t	\N
