100006947	99361803	2021-02-16 08:32:36	3	t	\N
100006948	99361803	2021-02-16 08:32:36	2	t	\N
1000113795	113469762	2021-11-07 07:59:58	1	t	\N
1000113796	113469762	2021-11-07 07:59:58	1	t	\N
1000113797	113469762	2021-11-07 07:59:58	1	t	\N
1000113798	113469762	2021-11-07 07:59:58	1	t	\N
1000598414	113778665	2021-11-14 20:51:50	2	t	\N
1000600349	113533937	2021-11-08 18:35:16	1	t	\N
1000620657	113537352	2021-11-08 20:19:56	1	t	\N
1000620658	113537352	2021-11-08 20:19:56	1	t	\N
1000620659	113537352	2021-11-08 20:19:56	1	t	\N
1000800853	113564069	2021-11-09 12:37:44	1	t	\N
1000800854	113564069	2021-11-09 12:37:44	1	t	\N
1000800858	113564075	2021-11-09 12:37:55	1	t	\N
1000800859	113564075	2021-11-09 12:37:55	1	t	\N
1000800864	113564081	2021-11-09 12:38:09	1	t	\N
1000800865	113564081	2021-11-09 12:38:09	1	t	\N
1000803316	113564319	2021-11-09 12:45:23	1	t	\N
1000803317	113564319	2021-11-09 12:45:23	1	t	\N
1000803318	113564319	2021-11-09 12:45:23	1	t	\N
1000803319	113564319	2021-11-09 12:45:23	1	t	\N
1001024960	113597796	2021-11-10 08:35:53	1	t	\N
1001024961	113597796	2021-11-10 08:35:53	1	t	\N
1001025918	113597862	2021-11-10 08:37:50	1	t	\N
1001042480	113600324	2021-11-10 09:48:16	1	t	\N
1001042481	113600324	2021-11-10 09:48:16	1	t	\N
1001042482	113600324	2021-11-10 09:48:16	1	t	\N
1001042483	113600324	2021-11-10 09:48:16	1	t	\N
1001042484	113600324	2021-11-10 09:48:16	1	t	\N
1001042606	113600351	2021-11-10 09:49:01	1	t	\N
1001042607	113600351	2021-11-10 09:49:01	1	t	\N
1001042608	113600351	2021-11-10 09:49:01	1	t	\N
1001128262	113613241	2021-11-10 15:19:45	1	t	\N
1001128263	113613241	2021-11-10 15:19:45	1	t	\N
1001139481	113614291	2021-11-10 15:45:39	1	t	\N
1001139482	113614291	2021-11-10 15:45:39	1	t	\N
1001139483	126430369	2022-09-20 16:34:33	2	t	\N
1001139484	113614291	2021-11-10 15:45:39	1	t	\N
1001139485	113614291	2021-11-10 15:45:39	1	t	\N
1001139486	113614291	2021-11-10 15:45:39	1	t	\N
1001139487	113614291	2021-11-10 15:45:39	1	t	\N
1001139488	113614291	2021-11-10 15:45:39	1	t	\N
1001139489	113614291	2021-11-10 15:45:39	1	t	\N
1001139490	113614291	2021-11-10 15:45:39	1	t	\N
1001139491	113614291	2021-11-10 15:45:39	1	t	\N
1001139492	113614291	2021-11-10 15:45:39	1	t	\N
1001139493	113614291	2021-11-10 15:45:39	1	t	\N
1001139494	113614291	2021-11-10 15:45:39	1	t	\N
1001140136	113614441	2021-11-10 15:49:06	1	t	\N
1001140137	113614441	2021-11-10 15:49:06	1	t	\N
1001541788	113666244	2021-11-11 19:38:30	1	t	\N
1001541789	113666244	2021-11-11 19:38:30	1	t	\N
1001541790	113666244	2021-11-11 19:38:30	1	t	\N
1001541791	113666244	2021-11-11 19:38:30	1	t	\N
1001541792	113666244	2021-11-11 19:38:30	1	t	\N
1001541793	113666244	2021-11-11 19:38:30	1	t	\N
1001541794	113666244	2021-11-11 19:38:30	1	t	\N
1001541795	113666244	2021-11-11 19:38:30	1	t	\N
1001541796	113666244	2021-11-11 19:38:30	1	t	\N
1002002942	113726732	2021-11-13 11:18:54	1	t	\N
1002002943	113726732	2021-11-13 11:18:54	1	t	\N
1002002944	116468854	2022-01-22 14:57:31	2	t	\N
1002002945	116468854	2022-01-22 14:57:31	2	t	\N
1002002946	113726732	2021-11-13 11:18:54	1	t	\N
1002002947	128676566	2022-11-09 09:29:25	3	t	\N
1002002948	113726732	2021-11-13 11:18:54	1	t	\N
1002002949	113726732	2021-11-13 11:18:54	1	t	\N
1002002950	113726732	2021-11-13 11:18:54	1	t	\N
1002002951	128515826	2022-11-05 11:00:08	7	t	\N
1002002952	116604429	2022-01-25 23:03:41	3	t	\N
1002002953	116604429	2022-01-25 23:03:41	3	t	\N
1002002955	113768472	2021-11-14 15:46:58	2	t	\N
1002002956	113727001	2021-11-13 11:28:28	2	t	\N
1002002957	113726732	2021-11-13 11:18:54	1	t	\N
1002002958	116444894	2022-01-21 19:29:28	4	t	\N
1002002959	114581978	2021-12-05 13:26:07	2	t	\N
1002005888	113727001	2021-11-13 11:28:28	1	t	\N
1002005889	113920247	2021-11-17 23:02:38	3	t	\N
1002006832	116104434	2022-01-13 12:15:38	2	t	\N
1002006833	116843807	2022-01-31 23:18:54	2	t	\N
1002006834	127051542	2022-10-05 15:02:39	2	t	\N
1002006835	116843807	2022-01-31 23:18:54	2	t	\N
